"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.124560500547231,0.19284093707429,0,0.5,0.124560500547231,0.510385488949397,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373545343886477,0.300728303498359,0,0.5,0.373545343886477,0.526820855774046,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485368212464306,0.410393519716039,1,0.5,0.410393519716039,0.465689115959019,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375012547777698,0.393562855518562,0,0.5,0.375012547777698,0.528272073619651,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436540304105299,0.355942072213062,1,0.5,0.355942072213062,0.469694471590068,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481269599174852,0.343870100905672,0,0.5,0.481269599174852,0.532486923432767,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280457675331703,0.345510804328412,1,0.5,0.345510804328412,0.478955935719815,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674717949957316,0.678327546208817,0,0.5,0.674717949957316,0.54642500361777,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43331173132182,0.385822868105109,1,0.5,0.385822868105109,0.469195269258133,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823967963547889,0.748571720217822,1,0.5,0.748571720217822,0.443661885316251,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626466184315335,0.503077338890505,0,0.5,0.626466184315335,0.541454240847394,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721801060899922,0.673844146552088,1,0.5,0.673844146552088,0.450150422191258,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415702376153022,0.417720470973778,0,0.5,0.415702376153022,0.531321721792414,0.534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366950851555819,0.329741333981317,0,0.5,0.366950851555819,0.527084791223894,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503737809564158,0.453592662708652,0,0.5,0.503737809564158,0.535703621338785,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46597376663813,0.407716797562128,1,0.5,0.407716797562128,0.466984231515353,0.466
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315471033822199,0.352526476911779,0,0.5,0.315471033822199,0.522887521987715,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608385352095252,0.584957579670438,1,0.5,0.584957579670438,0.457147278464558,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564124020320413,0.577145225557481,1,0.5,0.577145225557481,0.460321738935699,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509310255012527,0.420704208857608,0,0.5,0.509310255012527,0.535034399937296,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418645769660328,0.34132125084184,1,0.5,0.34132125084184,0.470594121760939,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413336883768231,0.425589762443019,1,0.5,0.425589762443019,0.470729130308316,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356323985449666,0.355285101124825,0,0.5,0.356323985449666,0.525597944276534,0.534
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362193930919312,0.368435230254195,0,0.5,0.362193930919312,0.525736713707526,0.534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.195565622343732,0.301057761658897,1,0.5,0.301057761658897,0.483378595148378,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683571466486575,0.606412889442796,0,0.5,0.683571466486575,0.547694224997946,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.642706531130934,0.675465339959322,1,0.5,0.675465339959322,0.45466776339775,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351677634767689,0.334683757325379,1,0.5,0.334683757325379,0.475066679435699,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.398468314214593,0.409435802726017,1,0.5,0.409435802726017,0.468874878903107,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440095919483127,0.433574295325111,0,0.5,0.440095919483127,0.530875569257509,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469232754242762,0.491324122762454,0,0.5,0.469232754242762,0.532581772694581,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436757286676748,0.461517142785689,0,0.5,0.436757286676748,0.531461378379298,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55641251518567,0.478385733279042,1,0.5,0.478385733279042,0.462538991803228,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448016340668968,0.426171449129625,0,0.5,0.448016340668968,0.531842567031228,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.435196932006563,0.299619572976598,1,0.5,0.299619572976598,0.469779085516168,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563959475935941,0.49450702863711,0,0.5,0.563959475935941,0.538817207597621,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540935830717964,0.558640317128746,1,0.5,0.558640317128746,0.461204656151438,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448542752959427,0.44155410278799,0,0.5,0.448542752959427,0.532459185380514,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528275334430711,0.56677967864214,0,0.5,0.528275334430711,0.53882644528501,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.155809889595247,0.285547876346035,0,0.5,0.155809889595247,0.515029642384233,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440976971366917,0.471937808101591,0,0.5,0.440976971366917,0.531144244838382,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682366747001856,0.684859806953047,0,0.5,0.682366747001856,0.5477250111599,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.449923132009698,0.365331042993468,0,0.5,0.449923132009698,0.532358473174097,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660880829438088,0.638461156745141,0,0.5,0.660880829438088,0.545839740866408,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.473794896833332,0.564186060132705,1,0.5,0.564186060132705,0.465064017822597,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331111377355453,0.302185616125325,1,0.5,0.302185616125325,0.475727230486708,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348466739695828,0.426239815017438,1,0.5,0.426239815017438,0.472937719743883,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478175320240515,0.486148454609854,0,0.5,0.478175320240515,0.53459072837033,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324517607462483,0.379806566624833,0,0.5,0.324517607462483,0.52416030294599,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625802031975974,0.573195319131264,1,0.5,0.573195319131264,0.456838197452461,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481681300263547,0.44736269167877,0,0.5,0.481681300263547,0.53458721388095,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45140667670398,0.435919840185561,1,0.5,0.435919840185561,0.468780646060816,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661067707993013,0.633326989351973,1,0.5,0.633326989351973,0.455249882869899,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519824228780496,0.482470308502253,1,0.5,0.482470308502253,0.464584958881993,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43506399536873,0.440293856598528,0,0.5,0.43506399536873,0.53143895331029,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268943279579851,0.319036854233744,0,0.5,0.268943279579851,0.520419727938887,0.534
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290740174846314,0.26770509776977,0,0.5,0.290740174846314,0.520492620201294,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.43852136169914,0.51816355135558,1,0.5,0.51816355135558,0.467810822191177,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512666531390068,0.607413706290163,1,0.5,0.607413706290163,0.464672825432838,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554718267904251,0.639503464226044,1,0.5,0.639503464226044,0.460721959341239,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296405561083438,0.276848659743834,1,0.5,0.276848659743834,0.477748660360884,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.197530114423841,0.142542359926031,0,0.5,0.197530114423841,0.515573321818912,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402914888517294,0.39616558646412,1,0.5,0.39616558646412,0.471932853839584,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.68103727718158,0.711002824748983,1,0.5,0.711002824748983,0.452305612861049,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426314960857833,0.471003184984294,0,0.5,0.426314960857833,0.529839107529345,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46682254665685,0.371994613059022,1,0.5,0.371994613059022,0.467509702649815,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449094819599145,0.35845919397983,1,0.5,0.35845919397983,0.469542914805796,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398601271404342,0.406248392424229,0,0.5,0.398601271404342,0.528419794052154,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357263400600483,0.401102400594576,1,0.5,0.401102400594576,0.473166516193746,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422561275130223,0.471362991786652,0,0.5,0.422561275130223,0.530098470891973,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361498658196143,0.407976041428579,0,0.5,0.361498658196143,0.52620848599695,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552592082985545,0.482756258022076,1,0.5,0.482756258022076,0.461274345408829,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445342929656235,0.364583816770306,1,0.5,0.364583816770306,0.469373268088003,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.419507140576694,0.311884208833053,1,0.5,0.311884208833053,0.469650913657682,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471615799195077,0.506051093241903,0,0.5,0.471615799195077,0.534394823100119,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476948470575533,0.524340894689265,1,0.5,0.524340894689265,0.466175003802206,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51170495587517,0.533507084904393,0,0.5,0.51170495587517,0.536221927015963,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466282509370189,0.391836687158434,0,0.5,0.466282509370189,0.532047564368901,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.48050502466184,0.552408542567711,0,0.5,0.48050502466184,0.534056169046127,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615903954494812,0.57390682393917,1,0.5,0.57390682393917,0.457037278556628,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.681049525080631,0.745131123063145,1,0.5,0.745131123063145,0.453529206568678,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456806475878251,0.484442473353111,0,0.5,0.456806475878251,0.532583435720457,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.51907671366423,0.564737443564223,1,0.5,0.564737443564223,0.463199431894113,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493856185694795,0.491650795577523,1,0.5,0.491650795577523,0.465658472735064,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529251125033429,0.505549412644146,0,0.5,0.529251125033429,0.53754591888842,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578399903702503,0.520906825351875,0,0.5,0.578399903702503,0.540195727128757,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327219774548968,0.333467706090833,1,0.5,0.333467706090833,0.476639003450888,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42632180389438,0.422957547748849,1,0.5,0.422957547748849,0.468811028302826,0.466
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291648573949513,0.342225465330024,0,0.5,0.291648573949513,0.522337837986718,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408429261234573,0.417933931939356,0,0.5,0.408429261234573,0.529805135553039,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506047213117053,0.468559705381936,0,0.5,0.506047213117053,0.53589467263336,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462532436414784,0.457329639545908,1,0.5,0.457329639545908,0.467691423696652,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334145589217897,0.332649692980534,1,0.5,0.332649692980534,0.475314280107665,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467906774511727,0.413902906647353,1,0.5,0.413902906647353,0.467473853244571,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.348522261957387,0.315505087087596,0,0.5,0.348522261957387,0.526163472821889,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502146482747503,0.513932417001653,0,0.5,0.502146482747503,0.534765863981681,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409679968569411,0.444742077440173,1,0.5,0.444742077440173,0.469164727094035,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382923335819057,0.403086646712158,1,0.5,0.403086646712158,0.471837503508799,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633666404685258,0.551589524747642,1,0.5,0.551589524747642,0.457742335428619,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19751169158295,0.230787588066253,1,0.5,0.230787588066253,0.484127073970601,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439590025711899,0.365522225830429,1,0.5,0.365522225830429,0.468901817173432,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50287222810485,0.411092807226106,0,0.5,0.50287222810485,0.534372060392969,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.355981197391872,0.26817404177815,0,0.5,0.355981197391872,0.525780840529149,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496175370957246,0.532795790371325,1,0.5,0.532795790371325,0.465000005847313,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508257996504399,0.48655001953278,0,0.5,0.508257996504399,0.534416888370226,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.430205619706773,0.388607630147173,0,0.5,0.430205619706773,0.531972200394787,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524190093556829,0.563810012259237,1,0.5,0.563810012259237,0.463577235283781,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323445823439239,0.353326783774353,0,0.5,0.323445823439239,0.52306611931081,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728309300361791,0.731723282903229,1,0.5,0.731723282903229,0.449417171417425,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495868425887293,0.474033811332437,1,0.5,0.474033811332437,0.465354953548231,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415002813578211,0.408888329088828,1,0.5,0.408888329088828,0.470056571536358,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3425053762871,0.339769954631173,0,0.5,0.3425053762871,0.525271434508872,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60279285569249,0.614919652969464,1,0.5,0.614919652969464,0.457473601682648,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524716542653992,0.548161183051857,1,0.5,0.548161183051857,0.462688943847642,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.587905751800429,0.660485353716719,1,0.5,0.660485353716719,0.458369702153492,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488714805617708,0.468326429292886,0,0.5,0.488714805617708,0.535085649378175,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578400467885481,0.500982273618878,1,0.5,0.500982273618878,0.460059075094448,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548182128986194,0.513633369842709,0,0.5,0.548182128986194,0.537990723788005,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.588051739463571,0.713673282563183,1,0.5,0.713673282563183,0.459304914734535,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459641837795877,0.450284169545678,1,0.5,0.450284169545678,0.467619184775244,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.620031108517819,0.659578957572227,0,0.5,0.620031108517819,0.542977976440744,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492756852709394,0.488757552820575,1,0.5,0.488757552820575,0.465041687902274,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394347341667847,0.372059350681001,0,0.5,0.394347341667847,0.529097867658876,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530882634399079,0.492669194317729,0,0.5,0.530882634399079,0.537961428839864,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430016684110243,0.418130693548687,0,0.5,0.430016684110243,0.530323817834536,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.325800472235744,0.433820939902939,1,0.5,0.433820939902939,0.473795456770072,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754446182993818,0.728256314088162,1,0.5,0.728256314088162,0.447010828122585,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489879239778089,0.495034820660219,0,0.5,0.489879239778089,0.533242798907022,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473753770289758,0.494361403644398,0,0.5,0.473753770289758,0.532968384563394,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.765505445410655,0.842986983432034,1,0.5,0.842986983432034,0.445771389171826,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713381851486983,0.689540110263539,1,0.5,0.689540110263539,0.451252716857113,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186343044550901,0.155722782967154,0,0.5,0.186343044550901,0.514828059317846,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410268033901292,0.361495498924374,1,0.5,0.361495498924374,0.47063068370075,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.109708952421251,0.0847932490238601,1,0.5,0.0847932490238601,0.489411272740247,0.466
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.323659303062791,0.167808468368344,0,0.5,0.323659303062791,0.52237249649157,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.508830577492405,0.552052343784547,0,0.5,0.508830577492405,0.535263795493653,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441869324147729,0.408428780056052,0,0.5,0.441869324147729,0.530943181797822,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329645495492256,0.36624772496779,1,0.5,0.36624772496779,0.476058368379836,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.46665756352208,0.52262092757218,1,0.5,0.52262092757218,0.467082340710767,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449301628006722,0.410829665717854,0,0.5,0.449301628006722,0.531161848971394,0.534
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367812902466748,0.353661697091816,0,0.5,0.367812902466748,0.525551094641893,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448913753941426,0.47751397082633,1,0.5,0.47751397082633,0.467532225885155,0.466
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355023065768083,0.365789418137468,1,0.5,0.365789418137468,0.475322760707258,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0924459566668522,0.106200723960673,1,0.5,0.106200723960673,0.491226624126599,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484035804832264,0.520826030385222,1,0.5,0.520826030385222,0.465563598269555,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473203024399496,0.499008173311652,0,0.5,0.473203024399496,0.533772971778418,0.534
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278292209978306,0.277497268938495,1,0.5,0.277497268938495,0.479956300655486,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505070337909062,0.421110018595815,0,0.5,0.505070337909062,0.535316339835559,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608337206482887,0.626218556585875,1,0.5,0.626218556585875,0.456369610554238,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.540811117127562,0.594199307398131,0,0.5,0.540811117127562,0.539018439854889,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.56869948238177,0.615938139868911,0,0.5,0.56869948238177,0.539898072893886,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.490431360660245,0.522923197827389,0,0.5,0.490431360660245,0.534894954984926,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443325214902329,0.390214206956163,0,0.5,0.443325214902329,0.530312069137097,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50997627484931,0.466976644640758,1,0.5,0.466976644640758,0.463592073513713,0.466
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403367697446477,0.37073118980491,1,0.5,0.37073118980491,0.472244757603913,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565223840460705,0.528602672959725,1,0.5,0.528602672959725,0.460285098246144,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.492337550053251,0.491459310129825,1,0.5,0.491459310129825,0.467135675369754,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565189645077916,0.559086649033209,0,0.5,0.565189645077916,0.53993334447619,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667873558238901,0.548072322630308,1,0.5,0.548072322630308,0.453076837289927,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456929936343667,0.309676087515133,0,0.5,0.456929936343667,0.529524755859768,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390520444396813,0.401953898176508,0,0.5,0.390520444396813,0.528214003641262,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615653856872637,0.587451821811403,0,0.5,0.615653856872637,0.54224625900533,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.32899872182046,0.234387478242421,1,0.5,0.234387478242421,0.475816197112506,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54747042704173,0.474105843565085,1,0.5,0.474105843565085,0.462724416018871,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421506584464118,0.427025146845855,1,0.5,0.427025146845855,0.470557287441582,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.542253881042991,0.597546966631998,0,0.5,0.542253881042991,0.537369851391561,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421586420919115,0.337729481591132,1,0.5,0.337729481591132,0.469291653960966,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386492571451747,0.320267142516931,0,0.5,0.386492571451747,0.527730342656508,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648360746735791,0.575843295853239,0,0.5,0.648360746735791,0.545780981264085,0.534
